4129,111,496,128,143
4171,114,480,122,128
4214,128,434,127,132
4256,121,514,135,135
4298,120,478,126,133
4340,126,479,126,131
4382,103,506,157,139
4425,99,531,132,150
4467,97,543,134,142
4509,98,550,136,138
4551,98,550,130,156
4593,98,560,135,144
4636,98,562,135,139
4678,101,549,130,135
4720,102,531,135,137
4762,106,528,135,138
4804,109,525,132,136
4847,114,516,131,135
4889,116,519,127,132
4931,117,510,155,134
4973,118,502,120,131
5016,121,486,114,126
5058,123,487,116,122
5100,125,482,120,124
5142,128,476,123,126
5184,132,485,111,119
5227,133,465,131,123
5269,135,461,110,120
5311,138,456,97,112
5353,142,454,94,105
5395,145,445,92,103
5438,148,455,98,103
5480,152,440,90,113
5522,154,434,85,100
5564,158,429,97,103
5606,161,428,88,103
5648,163,437,86,103
5691,166,414,75,93
5733,172,409,76,89
5775,175,431,84,90
5817,180,408,81,90
5859,184,400,79,85
5901,185,407,70,80
5943,186,397,68,80
5986,188,396,72,82
6028,190,394,89,83
6070,191,392,69,81
6112,195,389,72,83
6154,198,390,70,81
6196,201,393,74,80
6238,205,380,68,72
6280,208,384,57,72
6323,210,381,65,75
6365,211,387,60,73
6407,213,371,56,70
6449,216,373,65,72
6491,219,370,52,68
6533,226,381,56,68
6575,232,366,56,71
6617,232,364,40,79
6660,234,363,51,71
6702,237,376,65,75
6744,237,355,63,73
6786,239,353,55,71
6828,242,369,54,65
6870,245,383,37,54
6912,248,350,24,60
6955,251,350,52,63
6996,254,357,58,67
7038,256,356,56,67
7080,258,345,54,74
7122,260,348,53,69
7164,261,343,33,56
7206,262,351,44,56
7248,265,346,50,91
7291,266,344,38,59
7333,267,342,33,52
7375,270,350,49,59
7417,270,344,47,55
7459,272,340,51,63
7501,274,342,34,53
7543,274,343,30,48
7585,274,336,55,55
7628,275,339,43,56
7670,273,343,34,40
7712,272,340,48,58
7754,272,339,51,54
7796,269,358,36,61
7838,266,337,40,69
7880,267,348,37,59
7922,265,328,86,63
7965,264,328,42,48
8007,262,310,43,58
8049,261,335,50,59
8091,259,339,36,52
8133,259,324,36,63
8175,258,316,47,63
8217,254,324,53,64
8259,254,338,44,59
8302,253,321,40,63
8344,252,326,53,66
8386,247,329,51,66
8428,242,346,60,69
8470,238,338,36,71
8512,235,345,60,72
8554,234,333,37,59
8597,232,356,57,65
8639,226,338,48,77
8681,222,331,59,74
8723,219,345,65,75
8765,213,350,65,64
8807,210,336,71,76
8849,208,334,56,66
8891,202,340,64,86
8934,196,346,76,87
8976,194,346,79,84
9018,190,352,79,80
9060,188,376,95,87
9102,186,400,85,92
9144,183,422,99,91
9186,177,430,79,80
9228,171,410,80,87
9271,168,422,83,89
9313,164,435,100,97
9355,161,427,82,103
9397,157,431,89,100
9439,152,442,90,99
9481,146,448,110,111
9524,142,465,101,108
9566,138,460,111,105
9608,-31057,462,115,115
9650,128,474,118,114
9693,124,486,120,123
9735,121,495,120,124
9777,118,502,126,128
9819,116,518,128,130
9861,111,538,114,139
9904,101,532,135,135
9946,99,543,135,138
9988,95,562,145,144
10030,93,572,147,147
10073,89,589,156,154
10115,81,624,166,161
10157,75,627,188,170
10199,73,640,170,183
10241,68,658,203,184
10284,68,680,208,199
10326,67,655,216,210
10368,62,662,230,221
10409,57,680,244,232
10452,54,659,269,243
10494,54,658,261,263
10536,53,660,272,280
10578,47,675,311,286
10620,45,657,302,294
10663,43,663,329,312
10705,43,672,337,324
10747,44,660,357,332
10789,43,661,344,348
10832,43,661,350,348
10874,42,658,349,346
10916,42,660,346,342
10958,42,669,342,338
11000,42,656,322,325
11043,44,659,331,315
11085,47,661,301,316
11127,47,660,290,288
11169,53,659,273,279
11212,53,665,282,269
11254,55,686,254,257
11296,59,662,238,243
11338,63,657,212,223
11380,67,661,200,222
11423,70,656,193,200
11465,70,649,185,191
11507,74,638,181,196
11549,75,641,179,182
11592,80,605,164,171
11634,87,603,166,165
11676,91,575,149,156
11718,93,558,142,149
11760,97,552,140,145
11803,101,539,132,141
11845,105,528,130,139
11887,112,519,131,136
11929,115,515,129,133
11972,117,510,123,129
12014,120,487,110,121
12056,124,478,117,122
12099,129,495,126,129
12141,133,465,105,114
12183,-30033,462,98,110
12225,142,455,102,104
12268,144,446,97,107
12310,149,442,97,105
12352,152,440,99,105
12394,157,426,84,98
12436,162,423,76,103
12479,165,423,77,84
12521,169,417,89,96
12563,173,411,80,92
12605,178,412,81,80
12647,183,400,86,95
12690,187,397,76,91
12732,189,394,64,83
12774,191,413,71,80
12816,197,388,76,85
12858,205,379,87,84
12900,208,382,69,80
12943,210,374,64,80
12985,215,373,51,70
13027,218,375,61,71
13069,224,367,52,67
13111,231,362,55,68
13153,234,363,48,77
13196,236,360,63,75
13238,239,359,51,69
13280,243,365,49,63
13322,246,359,32,63
13364,250,350,47,63
13407,254,348,47,62
13449,257,348,49,62
13491,260,355,37,54
13533,263,342,24,59
13575,266,343,44,59
13617,269,343,33,40
13660,275,339,24,45
13702,280,352,42,53
13744,281,335,61,61
13786,284,332,32,54
13828,285,334,29,48
13870,289,340,27,44
13913,291,345,21,40
13955,293,330,33,47
13997,294,332,21,33
14039,296,330,37,49
14081,299,330,29,46
14123,301,330,44,48
14166,303,328,20,41
14208,306,326,33,42
14249,309,325,47,47
14291,307,349,28,44
14333,308,330,33,48
14375,310,324,47,48
14418,310,333,22,41
14460,310,325,37,52
14502,309,324,20,42
14544,308,331,34,46
14586,306,321,35,41
14629,305,325,33,45
14671,303,331,21,38
14713,302,331,8,53
14755,300,332,33,51
14797,297,344,203,45
14839,296,337,49,57
14882,294,329,21,45
14924,291,331,29,45
14966,290,335,22,41
15008,288,342,17,37
15050,286,326,10,47
15092,284,325,34,48
15135,282,314,37,48
15177,282,315,37,52
15219,279,313,24,56
15261,273,308,66,61
15303,270,316,33,48
15345,268,327,35,50
15388,264,332,39,52
15430,261,335,47,59
15472,260,339,63,61
15514,255,349,52,64
15556,250,348,37,56
15599,247,354,43,57
15641,244,360,57,54
15683,241,353,56,61
15725,239,357,36,58
15767,237,358,69,66
15809,235,383,40,57
15852,233,367,48,61
15894,231,368,53,64
15936,225,371,56,71
15978,221,368,64,77
16020,219,373,68,78
16062,214,377,65,77
16105,212,389,55,71
16147,210,378,61,79
16189,206,381,52,75
16231,200,382,72,86
16273,194,385,55,75
16316,192,427,76,79
16358,188,397,81,83
16400,187,396,76,80
16442,186,404,69,81
16484,183,407,86,90
16526,180,408,80,90
16569,176,406,76,87
16611,172,412,81,89
16653,170,415,89,94
16695,165,419,89,96
16737,163,427,88,104
16779,161,452,101,103
16822,159,429,109,105
16864,155,438,78,107
16906,150,441,89,101
16948,147,440,88,99
16991,144,453,102,105
17033,141,458,117,117
17075,137,463,105,114
17117,135,481,110,115
17160,131,486,124,121
17202,126,479,123,121
17244,122,485,98,123
17286,120,492,135,125
17329,119,508,126,127
17371,116,507,131,132
17413,115,520,136,137
17456,110,527,132,136
17498,103,532,131,135
17540,100,550,135,137
17582,98,568,140,138
17625,95,555,138,142
17667,94,563,143,144
17709,91,580,153,150
17751,88,592,156,152
17793,81,605,159,159
17836,77,625,187,167
17878,72,670,180,173
17920,72,643,180,186
17961,67,651,193,190
18004,70,659,198,194
18046,69,659,205,200
18088,69,661,213,207
18130,62,665,227,229
18172,58,694,241,228
18215,57,657,243,242
18257,54,665,248,238
18299,52,661,255,248
