4123,72,106,624,62
4166,72,104,650,66
4208,73,106,623,64
4250,73,107,619,62
4292,74,92,646,64
4334,73,106,615,62
4376,75,107,615,62
4418,75,96,640,65
4460,76,106,612,63
4503,75,108,613,63
4545,75,96,635,66
4587,75,115,611,65
4629,76,127,614,64
4671,76,110,607,63
4713,76,90,626,65
4755,78,107,637,79
4797,76,106,613,87
4839,78,107,601,63
4882,78,107,602,44
4924,79,104,628,67
4966,78,106,601,63
5008,78,107,598,63
5050,78,106,597,63
5092,79,106,597,63
5134,80,108,598,65
5176,80,96,609,65
5219,79,106,594,64
5261,81,109,597,65
5303,80,96,620,66
5345,81,107,590,64
5387,83,104,604,65
5429,83,90,623,66
5471,84,106,587,64
5513,84,108,587,75
5555,83,104,609,64
5598,83,107,580,65
5640,85,107,580,65
5682,85,92,608,67
5724,86,107,576,65
5766,86,107,576,65
5808,87,108,573,66
5850,87,108,572,66
5892,87,108,573,66
5935,89,96,602,69
5977,89,107,569,66
6019,89,108,567,66
6061,90,88,632,71
6103,89,107,589,95
6145,90,108,565,66
6187,90,108,581,86
6228,91,109,564,48
6270,92,109,565,67
6313,91,104,586,71
6355,91,108,561,68
6397,91,108,561,67
6439,91,92,589,69
6481,92,108,557,68
6523,91,108,557,68
6565,93,104,580,71
6607,93,109,555,68
6650,92,109,554,68
6692,93,96,577,70
6734,94,102,565,71
6776,94,110,547,69
6818,23984,96,570,71
6860,93,89,579,71
6902,95,109,566,101
6945,96,123,547,70
6987,96,112,543,83
7029,95,111,540,69
7071,96,117,537,71
7113,97,112,536,90
7155,97,111,536,72
7197,95,121,532,95
7239,97,453,532,649
7282,98,558,528,647
7324,99,638,529,710
7366,100,680,534,701
7408,101,678,525,736
7450,102,667,525,680
7493,103,675,525,701
7535,104,684,527,715
7577,104,683,521,749
7619,106,686,521,718
7662,107,683,548,715
7704,106,694,553,716
7746,108,688,520,680
7788,108,704,539,725
7830,109,714,514,710
7873,109,690,510,704
7915,108,686,514,705
7957,110,687,511,706
7999,110,687,505,742
8042,111,670,506,679
8084,110,678,506,703
8126,110,688,507,710
8168,111,687,527,706
8211,113,682,501,711
8253,112,680,499,702
8295,113,684,497,710
8337,115,688,498,712
8379,114,683,492,776
8422,116,685,494,708
8464,115,681,490,700
8506,115,698,528,712
8548,114,700,501,704
8591,113,684,497,736
8633,112,679,504,685
8675,109,685,506,711
8717,109,693,512,709
8760,109,687,536,709
8802,106,687,514,715
8844,107,681,517,699
8886,106,684,518,704
8928,104,696,525,693
8971,103,685,521,705
9013,100,686,528,708
9055,98,325,533,90
9097,96,197,539,74
9139,96,133,539,72
9181,95,116,543,70
9224,94,123,549,71
9266,93,112,547,75
9308,93,111,551,69
9350,91,110,553,68
9392,91,109,558,87
9434,91,110,562,67
9476,89,113,568,67
9519,90,109,583,77
9561,89,127,574,67
9603,89,113,584,68
9645,86,100,602,67
9687,85,96,611,69
9729,83,107,582,79
9771,83,108,609,73
9812,83,108,587,65
9856,81,108,595,64
9897,80,104,620,68
9939,78,106,597,63
9981,79,107,602,63
10023,19632,94,618,63
10065,77,106,608,63
10108,76,107,612,63
10150,75,107,615,63
10192,75,102,628,64
10234,19119,107,618,60
10276,74,106,618,40
10319,73,106,623,61
10361,72,121,626,42
10403,74,108,626,42
10445,73,106,626,61
10487,72,107,632,62
10529,72,92,658,48
10572,72,106,632,61
10614,71,105,633,60
10656,71,119,636,61
10698,69,108,639,83
10740,69,106,636,60
10782,70,106,639,60
10825,70,101,651,62
10867,70,106,639,44
10909,71,105,643,59
10951,70,107,647,60
10993,71,96,674,62
11035,71,105,645,60
11078,70,105,649,60
11120,70,105,647,59
11162,70,105,648,59
11204,69,105,650,59
11246,69,106,651,60
11288,68,96,678,61
11331,70,104,650,59
11373,68,105,650,59
11415,68,119,654,59
11457,18094,107,652,59
11499,69,105,651,58
11542,68,104,651,58
11584,68,107,654,59
11626,68,105,680,65
11668,68,105,653,58
11710,67,105,654,58
11752,68,119,656,59
11795,67,106,657,79
11837,69,105,654,58
11879,68,104,654,58
11921,68,91,669,59
11963,67,103,654,56
12005,68,104,655,58
12048,68,110,656,58
12090,68,105,665,81
12132,70,105,655,58
12174,68,104,654,58
12216,68,104,655,57
12258,68,104,655,64
12301,68,105,654,58
12343,68,105,655,58
12385,69,89,684,59
12427,68,104,655,58
12469,68,104,655,58
12511,68,110,657,58
12554,68,105,655,58
12596,69,104,653,57
12638,69,104,655,58
12680,69,111,660,59
12722,68,106,655,67
12765,68,104,654,58
12807,68,105,656,58
12849,68,92,669,59
12891,67,103,654,57
12933,69,105,655,58
12975,68,121,659,59
13018,68,106,658,79
13060,69,106,657,58
13102,69,106,656,58
13144,68,111,660,59
13186,68,107,656,59
13228,69,106,656,58
13271,69,104,655,58
13313,68,96,680,60
13355,69,107,657,58
13396,69,105,654,58
13438,68,117,658,58
13480,69,111,661,71
13523,69,105,654,57
13565,68,104,655,58
13607,69,121,658,58
13649,17584,125,658,58
13691,68,108,653,58
13734,68,106,656,59
13776,69,115,660,58
13818,67,106,655,65
13860,67,106,656,58
13902,68,106,658,58
13944,67,88,682,59
13987,68,103,653,58
14029,68,107,657,58
14071,68,119,657,58
14113,17328,106,658,79
